timestamp,voltage
2024-06-26 21:06:30.794859,4.86259192
2024-06-26 21:06:30.945806,4.86251352
2024-06-26 21:06:31.106221,4.86266978
2024-06-26 21:06:31.267300,4.86247629
2024-06-26 21:06:31.437179,4.86268092
2024-06-26 21:06:31.597418,4.86245046
2024-06-26 21:06:31.758140,4.86281625
2024-06-26 21:06:31.918761,4.86278155
2024-06-26 21:06:32.088912,4.86297865
2024-06-26 21:06:32.259088,4.86316714
2024-06-26 21:06:32.429703,4.86292807
2024-06-26 21:06:32.600322,4.86287689
2024-06-26 21:06:32.760403,4.86307846
2024-06-26 21:06:32.921063,4.86296304
2024-06-26 21:06:33.091320,4.86300281
2024-06-26 21:06:33.252008,4.86284574
2024-06-26 21:06:33.412041,4.86286301
2024-06-26 21:06:33.562449,4.86281598
2024-06-26 21:06:33.723023,4.86289938
2024-06-26 21:06:33.893210,4.86287409
2024-06-26 21:06:34.053696,4.86281378
2024-06-26 21:06:34.214045,4.86258498
2024-06-26 21:06:34.374272,4.86278181
2024-06-26 21:06:34.524368,4.86280597
2024-06-26 21:06:34.675995,4.8628424
2024-06-26 21:06:34.835214,4.86260193
2024-06-26 21:06:34.985852,4.86265671
2024-06-26 21:06:35.146130,4.86253747
2024-06-26 21:06:35.297874,4.86265978
2024-06-26 21:06:35.457377,4.86305812
2024-06-26 21:06:35.617771,4.86294555
2024-06-26 21:06:35.778335,4.86315153
2024-06-26 21:06:35.938634,4.86319937
2024-06-26 21:06:36.099046,4.86296137
2024-06-26 21:06:36.259159,4.86327024
2024-06-26 21:06:36.419812,4.86311069
2024-06-26 21:06:36.569994,4.86310956
2024-06-26 21:06:36.720277,4.86307507
2024-06-26 21:06:36.870498,4.86301174
2024-06-26 21:06:37.020807,4.86297364
2024-06-26 21:06:37.211761,4.86294943
2024-06-26 21:06:37.361843,4.86283072
2024-06-26 21:06:37.512489,4.86272316
2024-06-26 21:06:37.662920,4.86281631
2024-06-26 21:06:37.823656,4.86292193
2024-06-26 21:06:37.985695,4.86267226
2024-06-26 21:06:38.144469,4.86262168
2024-06-26 21:06:38.304902,4.86275733
2024-06-26 21:06:38.465336,4.86248489
2024-06-26 21:06:38.615665,4.86237647
2024-06-26 21:06:38.806075,4.86247629
2024-06-26 21:06:38.956287,4.86266505
2024-06-26 21:06:39.106740,4.86288604
2024-06-26 21:06:39.267086,4.86289411
2024-06-26 21:06:39.437927,4.86306679
2024-06-26 21:06:39.598238,4.86285628
2024-06-26 21:06:39.748093,4.86287049
2024-06-26 21:06:39.907965,4.86316628
2024-06-26 21:06:40.058211,4.8631207
2024-06-26 21:06:40.208653,4.86305478
2024-06-26 21:06:40.369086,4.86299447
2024-06-26 21:06:40.519769,4.86304144
2024-06-26 21:06:40.670355,4.86296137
2024-06-26 21:06:40.831029,4.86281878
2024-06-26 21:06:40.991742,4.86291746
2024-06-26 21:06:41.142339,4.86278289
2024-06-26 21:06:41.302961,4.86287022
2024-06-26 21:06:41.463440,4.86258331
2024-06-26 21:06:41.613565,4.8626948
2024-06-26 21:06:41.764052,4.862605
2024-06-26 21:06:41.923822,4.86286355
2024-06-26 21:06:42.074995,4.86271703
2024-06-26 21:06:42.225733,4.86271455
2024-06-26 21:06:42.375799,4.86279683
2024-06-26 21:06:42.526188,4.86290772
2024-06-26 21:06:42.676683,4.86299753
2024-06-26 21:06:42.826914,4.86313211
2024-06-26 21:06:42.987156,4.86324134
2024-06-26 21:06:43.147717,4.86300921
2024-06-26 21:06:43.308372,4.86325162
2024-06-26 21:06:43.469768,4.86321799
2024-06-26 21:06:43.630595,4.86297084
2024-06-26 21:06:43.802063,4.8632316
2024-06-26 21:06:43.963046,4.86306011
2024-06-26 21:06:44.135727,4.86316961
2024-06-26 21:06:44.295524,4.86303143
2024-06-26 21:06:44.456976,4.86322827
2024-06-26 21:06:44.607762,4.86317268
2024-06-26 21:06:44.759036,4.86303563
2024-06-26 21:06:44.909739,4.86288997
2024-06-26 21:06:45.061711,4.86274011
2024-06-26 21:06:45.222178,4.86300367
2024-06-26 21:06:45.383090,4.86276901
2024-06-26 21:06:45.573862,4.86278015
2024-06-26 21:06:45.724269,4.86278348
2024-06-26 21:06:45.885197,4.86292581
2024-06-26 21:06:46.086312,4.86278849
2024-06-26 21:06:46.238380,4.86312624
2024-06-26 21:06:46.399924,4.86315987
2024-06-26 21:06:46.590568,4.86329445
2024-06-26 21:06:46.753730,4.86333422
2024-06-26 21:06:46.913134,4.8631468
2024-06-26 21:06:47.085012,4.86328998
2024-06-26 21:06:47.246135,4.86294916
2024-06-26 21:06:47.396878,4.86303617
2024-06-26 21:06:47.557450,4.86323133
2024-06-26 21:06:47.717963,4.86319017
2024-06-26 21:06:47.888578,4.86328638
2024-06-26 21:06:48.038732,4.8631546
2024-06-26 21:06:48.189935,4.86309622
2024-06-26 21:06:48.359145,4.86306899
2024-06-26 21:06:48.502936,4.86304424
2024-06-26 21:06:48.671854,4.86277514
2024-06-26 21:06:48.815240,4.86277514
2024-06-26 21:06:48.966318,4.86293081
2024-06-26 21:06:49.126951,4.86265978
2024-06-26 21:06:49.318630,4.8627265
2024-06-26 21:06:49.469950,4.86292387
2024-06-26 21:06:49.630614,4.86289804
2024-06-26 21:06:49.781569,4.86312705
2024-06-26 21:06:49.942046,4.86328832
2024-06-26 21:06:50.095417,4.86334783
2024-06-26 21:06:50.273968,4.86333029
2024-06-26 21:06:50.424615,4.86336451
2024-06-26 21:06:50.585950,4.86337446
2024-06-26 21:06:50.746197,4.86314212
2024-06-26 21:06:50.907146,4.86328665
2024-06-26 21:06:51.067081,4.8633481
2024-06-26 21:06:51.227465,4.86310176
2024-06-26 21:06:51.405270,4.86318102
2024-06-26 21:06:51.558972,4.86320798
2024-06-26 21:06:51.709633,4.86317155
2024-06-26 21:06:51.870171,4.86331107
2024-06-26 21:06:52.040292,4.86315987
2024-06-26 21:06:52.191377,4.86306953
2024-06-26 21:06:52.351523,4.86305365
2024-06-26 21:06:52.512070,4.8628113
2024-06-26 21:06:52.662876,4.86279683
2024-06-26 21:06:52.823492,4.86297332
2024-06-26 21:06:52.983918,4.8629978
2024-06-26 21:06:53.144180,4.8629547
2024-06-26 21:06:53.304806,4.86336311
2024-06-26 21:06:53.465346,4.86326443
2024-06-26 21:06:53.617527,4.86343952
2024-06-26 21:06:53.778342,4.86324328
2024-06-26 21:06:53.939058,4.86339895
2024-06-26 21:06:54.100545,4.8633517
2024-06-26 21:06:54.251390,4.86332528
2024-06-26 21:06:54.403326,4.86345927
2024-06-26 21:06:54.563835,4.86323246
2024-06-26 21:06:54.725070,4.8631977
2024-06-26 21:06:54.916295,4.86342123
2024-06-26 21:06:55.068587,4.86328471
2024-06-26 21:06:55.219834,4.86333922
2024-06-26 21:06:55.384185,4.86309789
2024-06-26 21:06:55.532069,4.86300808
2024-06-26 21:06:55.682735,4.86302002
2024-06-26 21:06:55.844145,4.86281878
2024-06-26 21:06:56.025047,4.86295029
2024-06-26 21:06:56.182004,4.86290025
2024-06-26 21:06:56.338433,4.8630056
2024-06-26 21:06:56.498157,4.86287076
2024-06-26 21:06:56.669177,4.86313959
2024-06-26 21:06:56.820105,4.86324215
2024-06-26 21:06:56.971243,4.86331888
2024-06-26 21:06:57.132031,4.86335391
2024-06-26 21:06:57.293911,4.86327831
2024-06-26 21:06:57.454835,4.86359578
2024-06-26 21:06:57.605727,4.86356715
2024-06-26 21:06:57.766138,4.86351797
2024-06-26 21:06:57.957153,4.86327524
2024-06-26 21:06:58.107929,4.86331054
2024-06-26 21:06:58.258491,4.86332195
2024-06-26 21:06:58.409411,4.86328111
2024-06-26 21:06:58.570346,4.86348095
2024-06-26 21:06:58.732935,4.86336284
2024-06-26 21:06:58.893708,4.8631991
2024-06-26 21:06:59.053239,4.86333255
2024-06-26 21:06:59.215147,4.86313458
2024-06-26 21:06:59.376540,4.86290385
2024-06-26 21:06:59.537143,4.86320631
2024-06-26 21:06:59.699594,4.86306178
2024-06-26 21:06:59.851038,4.86312904
2024-06-26 21:07:00.002660,4.86319797
2024-06-26 21:07:00.163129,4.86295083
2024-06-26 21:07:00.313683,4.86319571
2024-06-26 21:07:00.474301,4.86337145
2024-06-26 21:07:00.624797,4.86348822
2024-06-26 21:07:00.784905,4.86376759
2024-06-26 21:07:00.936177,4.86378121
2024-06-26 21:07:01.086922,4.86366858
2024-06-26 21:07:01.237901,4.8635466
2024-06-26 21:07:01.409180,4.86331748
2024-06-26 21:07:01.570528,4.86349236
2024-06-26 21:07:01.721182,4.86349876
2024-06-26 21:07:01.881573,4.86340341
2024-06-26 21:07:02.042176,4.86324801
2024-06-26 21:07:02.202434,4.86342951
2024-06-26 21:07:02.372681,4.8633453
2024-06-26 21:07:02.523711,4.86331447
2024-06-26 21:07:02.673963,4.86337646
2024-06-26 21:07:02.824600,4.86329332
2024-06-26 21:07:02.985122,4.86337226
2024-06-26 21:07:03.135625,4.86344759
2024-06-26 21:07:03.285979,4.8633489
2024-06-26 21:07:03.436472,4.86331167
2024-06-26 21:07:03.586667,4.86320298
2024-06-26 21:07:03.757138,4.86314152
2024-06-26 21:07:03.917618,4.86342757
2024-06-26 21:07:04.087862,4.86359191
2024-06-26 21:07:04.248193,4.86369113
2024-06-26 21:07:04.408546,4.86348456
2024-06-26 21:07:04.569559,4.86373229
2024-06-26 21:07:04.719870,4.86377873
2024-06-26 21:07:04.870233,4.86380095
2024-06-26 21:07:05.028902,4.86370254
2024-06-26 21:07:05.181109,4.86351464
2024-06-26 21:07:05.341643,4.8633453
2024-06-26 21:07:05.502234,4.8637359
2024-06-26 21:07:05.662763,4.86337226
2024-06-26 21:07:05.812990,4.86324381
2024-06-26 21:07:05.993037,4.86331027
2024-06-26 21:07:06.143634,4.86313205
2024-06-26 21:07:06.303895,4.8635049
2024-06-26 21:07:06.454692,4.86343457
2024-06-26 21:07:06.615272,4.86324968
2024-06-26 21:07:06.775782,4.8631165
2024-06-26 21:07:06.946134,4.86315013
2024-06-26 21:07:07.116648,4.86331253
2024-06-26 21:07:07.277047,4.86302643
2024-06-26 21:07:07.437607,4.8634929
2024-06-26 21:07:07.609482,4.86338033
2024-06-26 21:07:07.768595,4.86371975
2024-06-26 21:07:07.928484,4.86362747
2024-06-26 21:07:08.098665,4.86383792
2024-06-26 21:07:08.261075,4.8635396
2024-06-26 21:07:08.422043,4.8635713
2024-06-26 21:07:08.583108,4.86361967
2024-06-26 21:07:08.743902,4.86345319
2024-06-26 21:07:08.905016,4.8635516
2024-06-26 21:07:09.056918,4.86348375
2024-06-26 21:07:09.221571,4.86362747
2024-06-26 21:07:09.369698,4.86367251
2024-06-26 21:07:09.531034,4.86349543
2024-06-26 21:07:09.694511,4.86317241
2024-06-26 21:07:09.843105,4.86292134
2024-06-26 21:07:10.003259,4.86310036
2024-06-26 21:07:10.194129,4.86293194
2024-06-26 21:07:10.354635,4.86297332
2024-06-26 21:07:10.515924,4.8629575
2024-06-26 21:07:10.677349,4.86280377
2024-06-26 21:07:10.839407,4.86292166
2024-06-26 21:07:10.991163,4.86302309
2024-06-26 21:07:11.151855,4.86354186
2024-06-26 21:07:11.313208,4.86354267
2024-06-26 21:07:11.464592,4.86357496
2024-06-26 21:07:11.616248,4.86367972
2024-06-26 21:07:11.778073,4.86350156
2024-06-26 21:07:11.968516,4.86360439
2024-06-26 21:07:12.128142,4.86338953
2024-06-26 21:07:12.288606,4.8634273
2024-06-26 21:07:12.449289,4.86354574
2024-06-26 21:07:12.609624,4.86334476
2024-06-26 21:07:12.760228,4.8633072
2024-06-26 21:07:12.930709,4.86343538
2024-06-26 21:07:13.090987,4.86317629
2024-06-26 21:07:13.251995,4.86336478
2024-06-26 21:07:13.403041,4.86336645
2024-06-26 21:07:13.587020,4.86329999
2024-06-26 21:07:13.745359,4.86321659
2024-06-26 21:07:13.906322,4.86312431
2024-06-26 21:07:14.067215,4.86329445
2024-06-26 21:07:14.233835,4.86311817
2024-06-26 21:07:14.379205,4.86312737
2024-06-26 21:07:14.540865,4.86306732
2024-06-26 21:07:14.702287,4.86340201
2024-06-26 21:07:14.863353,4.86344845
2024-06-26 21:07:15.054560,4.86347181
2024-06-26 21:07:15.205200,4.86366724
2024-06-26 21:07:15.355776,4.86368085
2024-06-26 21:07:15.516556,4.86379955
2024-06-26 21:07:15.677683,4.8635883
2024-06-26 21:07:15.828593,4.86350597
2024-06-26 21:07:15.998960,4.86370114
2024-06-26 21:07:16.149423,4.86367418
2024-06-26 21:07:16.309452,4.86343511
2024-06-26 21:07:16.470274,4.86361219
2024-06-26 21:07:16.630501,4.86344705
2024-06-26 21:07:16.790703,4.86330112
2024-06-26 21:07:16.941961,4.86328498
2024-06-26 21:07:17.102733,4.86342843
2024-06-26 21:07:17.264262,4.86337339
2024-06-26 21:07:17.434818,4.86342537
2024-06-26 21:07:17.595668,4.86331694
2024-06-26 21:07:17.756735,4.86314626
2024-06-26 21:07:17.917528,4.86325022
2024-06-26 21:07:18.087946,4.86317903
2024-06-26 21:07:18.247957,4.8635777
2024-06-26 21:07:18.398520,4.86361133
2024-06-26 21:07:18.548840,4.8636214
2024-06-26 21:07:18.699558,4.86379348
2024-06-26 21:07:18.860363,4.8635416
2024-06-26 21:07:19.020703,4.86365777
2024-06-26 21:07:19.181607,4.86373784
2024-06-26 21:07:19.342110,4.86357022
2024-06-26 21:07:19.502201,4.86363775
2024-06-26 21:07:19.692821,4.86365029
2024-06-26 21:07:19.843026,4.86345232
2024-06-26 21:07:20.003605,4.86351098
2024-06-26 21:07:20.164114,4.86353072
2024-06-26 21:07:20.334382,4.86350958
2024-06-26 21:07:20.485037,4.86354794
2024-06-26 21:07:20.645284,4.86335698
2024-06-26 21:07:20.805600,4.86326744
2024-06-26 21:07:20.955841,4.86319904
2024-06-26 21:07:21.106408,4.86311457
2024-06-26 21:07:21.266613,4.86331
2024-06-26 21:07:21.427805,4.86321051
2024-06-26 21:07:21.587624,4.86317795
2024-06-26 21:07:21.748105,4.86340621
2024-06-26 21:07:21.898252,4.86357076
2024-06-26 21:07:22.056617,4.86369366
2024-06-26 21:07:22.208742,4.86354493
2024-06-26 21:07:22.368805,4.86378621
2024-06-26 21:07:22.519079,4.86378094
2024-06-26 21:07:22.679880,4.86382571
2024-06-26 21:07:22.840018,4.86363275
2024-06-26 21:07:23.000713,4.8638454
2024-06-26 21:07:23.171269,4.86360272
2024-06-26 21:07:23.341590,4.86363248
2024-06-26 21:07:23.502248,4.86372643
2024-06-26 21:07:23.652838,4.86348789
2024-06-26 21:07:23.813180,4.86364749
2024-06-26 21:07:24.003983,4.86341315
2024-06-26 21:07:24.165737,4.86354934
2024-06-26 21:07:24.326403,4.86337926
2024-06-26 21:07:24.516598,4.86341009
2024-06-26 21:07:24.666860,4.86347988
2024-06-26 21:07:24.837050,4.86329719
2024-06-26 21:07:24.997154,4.86333335
2024-06-26 21:07:25.147482,4.86335951
2024-06-26 21:07:25.297681,4.86349462
2024-06-26 21:07:25.448146,4.8636597
2024-06-26 21:07:25.608455,4.86350043
2024-06-26 21:07:25.758794,4.86364722
2024-06-26 21:07:25.909153,4.86381177
2024-06-26 21:07:26.069248,4.86390077
2024-06-26 21:07:26.219732,4.8637381
2024-06-26 21:07:26.390569,4.86361886
2024-06-26 21:07:26.550794,4.86381123
2024-06-26 21:07:26.720894,4.86357409
2024-06-26 21:07:26.891169,4.86360719
2024-06-26 21:07:27.041134,4.86360912
2024-06-26 21:07:27.191769,4.86364195
2024-06-26 21:07:27.352277,4.86354154
2024-06-26 21:07:27.512875,4.86370614
2024-06-26 21:07:27.672908,4.86349936
2024-06-26 21:07:27.823352,4.86341509
2024-06-26 21:07:27.973445,4.86326329
2024-06-26 21:07:28.163776,4.86341315
2024-06-26 21:07:28.324044,4.86317682
2024-06-26 21:07:28.484684,4.86330139
2024-06-26 21:07:28.645231,4.86343704
2024-06-26 21:07:28.795694,4.86352572
2024-06-26 21:07:28.946115,4.86359131
2024-06-26 21:07:29.106679,4.86357409
2024-06-26 21:07:29.256883,4.86365944
2024-06-26 21:07:29.417408,4.86397998
2024-06-26 21:07:29.607862,4.86386848
2024-06-26 21:07:29.758212,4.8639266
2024-06-26 21:07:29.918797,4.86373784
2024-06-26 21:07:30.109104,4.86391158
2024-06-26 21:07:30.259596,4.86374031
2024-06-26 21:07:30.419736,4.8636222
2024-06-26 21:07:30.570013,4.86358744
2024-06-26 21:07:30.741072,4.86357657
2024-06-26 21:07:30.891024,4.86353907
2024-06-26 21:07:31.051235,4.86352766
2024-06-26 21:07:31.211713,4.86364636
2024-06-26 21:07:31.381866,4.86365583
2024-06-26 21:07:31.562961,4.86352432
2024-06-26 21:07:31.713281,4.86364496
2024-06-26 21:07:31.866368,4.86349015
2024-06-26 21:07:32.025927,4.86339287
2024-06-26 21:07:32.187067,4.86315046
2024-06-26 21:07:32.340121,4.8633495
2024-06-26 21:07:32.488638,4.86334169
2024-06-26 21:07:32.649131,4.86374117
2024-06-26 21:07:32.801821,4.86371141
2024-06-26 21:07:32.961432,4.86395829
2024-06-26 21:07:33.122334,4.86374838
2024-06-26 21:07:33.287385,4.8638143
2024-06-26 21:07:33.433487,4.86379315
2024-06-26 21:07:33.595576,4.86386014
2024-06-26 21:07:33.767087,4.86372842
2024-06-26 21:07:33.918897,4.86372643
2024-06-26 21:07:34.131927,4.86369447
2024-06-26 21:07:34.280918,4.86381069
2024-06-26 21:07:34.450986,4.86369974
2024-06-26 21:07:34.642200,4.86353159
2024-06-26 21:07:34.793605,4.86375979
2024-06-26 21:07:34.944264,4.86367084
2024-06-26 21:07:35.095754,4.86367084
2024-06-26 21:07:35.257427,4.86340175
2024-06-26 21:07:35.437715,4.86316795
2024-06-26 21:07:35.598176,4.8633453
2024-06-26 21:07:35.768668,4.86320771
2024-06-26 21:07:35.928988,4.86358938
2024-06-26 21:07:36.090474,4.86360326
2024-06-26 21:07:36.262152,4.8638935
2024-06-26 21:07:36.423484,4.86384373
2024-06-26 21:07:36.574487,4.86397384
2024-06-26 21:07:36.726362,4.86394855
2024-06-26 21:07:36.891017,4.86389657
2024-06-26 21:07:37.051036,4.86378094
2024-06-26 21:07:37.212305,4.86401113
2024-06-26 21:07:37.373591,4.86387048
2024-06-26 21:07:37.557160,4.86375285
2024-06-26 21:07:37.707199,4.86372863
2024-06-26 21:07:37.867661,4.86373504
2024-06-26 21:07:38.019312,4.86360525
2024-06-26 21:07:38.189896,4.86366804
2024-06-26 21:07:38.340166,4.86366164
2024-06-26 21:07:38.511102,4.86365056
2024-06-26 21:07:38.702708,4.86365196
2024-06-26 21:07:38.852240,4.86336505
2024-06-26 21:07:39.012956,4.8636603
2024-06-26 21:07:39.163841,4.86343231
2024-06-26 21:07:39.325006,4.86350043
2024-06-26 21:07:39.495235,4.86368499
2024-06-26 21:07:39.655794,4.86372896
2024-06-26 21:07:39.816591,4.86385347
2024-06-26 21:07:39.976923,4.86414926
2024-06-26 21:07:40.148032,4.86406505
2024-06-26 21:07:40.308772,4.86403362
2024-06-26 21:07:40.469286,4.86384292
2024-06-26 21:07:40.619699,4.86386935
2024-06-26 21:07:40.780445,4.864005
2024-06-26 21:07:40.950506,4.86389657
2024-06-26 21:07:41.111420,4.86395743
2024-06-26 21:07:41.261665,4.86392493
2024-06-26 21:07:41.411918,4.86385901
2024-06-26 21:07:41.562330,4.86391772
2024-06-26 21:07:41.722768,4.86366417
2024-06-26 21:07:41.883704,4.86363555
2024-06-26 21:07:42.043560,4.86376119
2024-06-26 21:07:42.213122,4.86360305
2024-06-26 21:07:42.405174,4.8636222
2024-06-26 21:07:42.555349,4.86350043
2024-06-26 21:07:42.725662,4.86362747
2024-06-26 21:07:42.876028,4.86352739
2024-06-26 21:07:43.026611,4.86378594
2024-06-26 21:07:43.186646,4.86369533
2024-06-26 21:07:43.337202,4.86374811
2024-06-26 21:07:43.498257,4.86385821
2024-06-26 21:07:43.649141,4.86381457
2024-06-26 21:07:43.800919,4.86387515
2024-06-26 21:07:43.950517,4.86385707
2024-06-26 21:07:44.100817,4.86393774
2024-06-26 21:07:44.251457,4.86388796
2024-06-26 21:07:44.461862,4.86398998
2024-06-26 21:07:44.626519,4.86382124
2024-06-26 21:07:44.777388,4.86403169
2024-06-26 21:07:44.978963,4.86384406
2024-06-26 21:07:45.129730,4.86402808
2024-06-26 21:07:45.280396,4.86399692
2024-06-26 21:07:45.431013,4.86376673
2024-06-26 21:07:45.581658,4.86386461
2024-06-26 21:07:45.742157,4.86388043
2024-06-26 21:07:45.902099,4.86366638
2024-06-26 21:07:46.062784,4.86378261
2024-06-26 21:07:46.223061,4.86353659
2024-06-26 21:07:46.385204,4.86360525
2024-06-26 21:07:46.535195,4.86354627
2024-06-26 21:07:46.696548,4.86385374
2024-06-26 21:07:46.858114,4.86403669
2024-06-26 21:07:47.025640,4.86398638
2024-06-26 21:07:47.179435,4.86423466
2024-06-26 21:07:47.340495,4.86415986
2024-06-26 21:07:47.491495,4.86414845
2024-06-26 21:07:47.692526,4.86388796
2024-06-26 21:07:47.848171,4.86412123
2024-06-26 21:07:48.003474,4.86388543
2024-06-26 21:07:48.194204,4.86405698
2024-06-26 21:07:48.345337,4.86414485
2024-06-26 21:07:48.516218,4.86377787
2024-06-26 21:07:48.707760,4.86385713
2024-06-26 21:07:48.848895,4.86371335
2024-06-26 21:07:48.999817,4.86378007
2024-06-26 21:07:49.150725,4.8636497
2024-06-26 21:07:49.322176,4.86369586
2024-06-26 21:07:49.489499,4.86368499
2024-06-26 21:07:49.632801,4.86375064
2024-06-26 21:07:49.793060,4.86376759
2024-06-26 21:07:49.964228,4.86371061
2024-06-26 21:07:50.125122,4.86371308
2024-06-26 21:07:50.285191,4.86387015
2024-06-26 21:07:50.476033,4.86425187
2024-06-26 21:07:50.626680,4.86446452
2024-06-26 21:07:50.787130,4.86424994
2024-06-26 21:07:50.947512,4.86433194
2024-06-26 21:07:51.108202,4.86430218
2024-06-26 21:07:51.269667,4.86415846
2024-06-26 21:07:51.430901,4.86425322
2024-06-26 21:07:51.622096,4.86430579
2024-06-26 21:07:51.773084,4.86419596
2024-06-26 21:07:51.933704,4.86403082
2024-06-26 21:07:52.085305,4.86397718
2024-06-26 21:07:52.245581,4.8640848
2024-06-26 21:07:52.406775,4.86387209
2024-06-26 21:07:52.568284,4.8638193
2024-06-26 21:07:52.719593,4.86371949
2024-06-26 21:07:52.880138,4.86393634
2024-06-26 21:07:53.030566,4.86380763
2024-06-26 21:07:53.181343,4.86373116
2024-06-26 21:07:53.352113,4.86360078
2024-06-26 21:07:53.512826,4.86388269
2024-06-26 21:07:53.684153,4.86365249
2024-06-26 21:07:53.855624,4.86391132
2024-06-26 21:07:54.006795,4.86401915
2024-06-26 21:07:54.157995,4.86422212
2024-06-26 21:07:54.308888,4.86419516
2024-06-26 21:07:54.470680,4.86401247
2024-06-26 21:07:54.640308,4.8641604
2024-06-26 21:07:54.802475,4.86407145
2024-06-26 21:07:54.963109,4.86429497
2024-06-26 21:07:55.124055,4.86411062
2024-06-26 21:07:55.284244,4.86409034
2024-06-26 21:07:55.434369,4.86402862
2024-06-26 21:07:55.584703,4.86394635
2024-06-26 21:07:55.745723,4.86418929
2024-06-26 21:07:55.896888,4.86409314
2024-06-26 21:07:56.057568,4.86389404
2024-06-26 21:07:56.208247,4.86387435
2024-06-26 21:07:56.358979,4.86389904
2024-06-26 21:07:56.509649,4.86376199
2024-06-26 21:07:56.660817,4.86383485
2024-06-26 21:07:56.811000,4.8638496
2024-06-26 21:07:56.973212,4.86369667
2024-06-26 21:07:57.174973,4.86381457
2024-06-26 21:07:57.326445,4.86380983
2024-06-26 21:07:57.476918,4.86406645
2024-06-26 21:07:57.637384,4.86383125
2024-06-26 21:07:57.788322,4.86413398
2024-06-26 21:07:57.949587,4.86412203
2024-06-26 21:07:58.110658,4.86439726
2024-06-26 21:07:58.272187,4.86419709
2024-06-26 21:07:58.434665,4.86410675
2024-06-26 21:07:58.586396,4.86399246
2024-06-26 21:07:58.738463,4.86404336
2024-06-26 21:07:58.900281,4.86395609
2024-06-26 21:07:59.050546,4.86392213
2024-06-26 21:07:59.201881,4.8639697
2024-06-26 21:07:59.353689,4.86378648
2024-06-26 21:07:59.514587,4.86401334
2024-06-26 21:07:59.685802,4.86384906
2024-06-26 21:07:59.846079,4.86402442
2024-06-26 21:08:00.016467,4.86387241
2024-06-26 21:08:00.166789,4.86377706
2024-06-26 21:08:00.329778,4.86391659
2024-06-26 21:08:00.477973,4.8638935
2024-06-26 21:08:00.628048,4.8638129
2024-06-26 21:08:00.778800,4.863856
2024-06-26 21:08:00.929040,4.86402555
2024-06-26 21:08:01.079136,4.86413651
2024-06-26 21:08:01.229560,4.86421819
2024-06-26 21:08:01.430276,4.86416761
2024-06-26 21:08:01.580680,4.86439086
2024-06-26 21:08:01.740831,4.86427937
2024-06-26 21:08:01.891214,4.8643186
2024-06-26 21:08:02.041631,4.86426048
2024-06-26 21:08:02.202245,4.86406505
2024-06-26 21:08:02.352544,4.8640834
2024-06-26 21:08:02.513026,4.8643611
2024-06-26 21:08:02.673341,4.8640481
2024-06-26 21:08:02.834250,4.86395522
2024-06-26 21:08:02.986271,4.86401194
2024-06-26 21:08:03.155026,4.86391992
2024-06-26 21:08:03.315285,4.86407646
2024-06-26 21:08:03.476447,4.86408506
2024-06-26 21:08:03.626944,4.86404309
2024-06-26 21:08:03.787392,4.86376926
2024-06-26 21:08:03.938356,4.86375091
2024-06-26 21:08:04.089246,4.86394748
2024-06-26 21:08:04.249536,4.86389991
2024-06-26 21:08:04.399711,4.86391105
2024-06-26 21:08:04.550083,4.86402281
2024-06-26 21:08:04.720497,4.86406505
2024-06-26 21:08:04.893196,4.86448955
2024-06-26 21:08:05.063779,4.86452791
2024-06-26 21:08:05.215370,4.86437084
2024-06-26 21:08:05.379704,4.86444731
2024-06-26 21:08:05.537364,4.86414759
2024-06-26 21:08:05.729358,4.86433775
2024-06-26 21:08:05.890602,4.86435416
2024-06-26 21:08:06.041124,4.86433054
2024-06-26 21:08:06.201344,4.86415066
2024-06-26 21:08:06.361934,4.86440587
2024-06-26 21:08:06.521822,4.86397024
2024-06-26 21:08:06.672495,4.86407393
2024-06-26 21:08:06.822525,4.86406144
2024-06-26 21:08:06.983040,4.8640834
2024-06-26 21:08:07.143437,4.86418875
2024-06-26 21:08:07.294111,4.86409061
2024-06-26 21:08:07.444652,4.86416626
2024-06-26 21:08:07.605065,4.86384626
2024-06-26 21:08:07.766287,4.86392827
2024-06-26 21:08:07.936461,4.86380983
2024-06-26 21:08:08.108271,4.86412623
2024-06-26 21:08:08.277440,4.86446539
2024-06-26 21:08:08.429388,4.84649537
2024-06-26 21:08:08.596575,4.8134841
2024-06-26 21:08:08.756023,4.8154612
2024-06-26 21:08:08.916413,4.84117561
2024-06-26 21:08:09.108710,4.85505905
2024-06-26 21:08:09.259640,4.8635346
2024-06-26 21:08:09.410875,4.86803232
2024-06-26 21:08:09.570893,4.8709146
2024-06-26 21:08:09.731981,4.8732548
2024-06-26 21:08:09.892907,4.87615042
2024-06-26 21:08:10.053853,4.87780111
2024-06-26 21:08:10.215299,4.87924642
2024-06-26 21:08:10.376031,4.88204782
2024-06-26 21:08:10.537106,4.88320094
2024-06-26 21:08:10.699669,4.88489366
2024-06-26 21:08:10.860886,4.8614049
2024-06-26 21:08:11.027753,4.84713031
2024-06-26 21:08:11.172366,4.84138138
2024-06-26 21:08:11.333919,4.83781379
2024-06-26 21:08:11.504697,4.83575522
2024-06-26 21:08:11.665634,4.83454651
2024-06-26 21:08:11.826650,4.83368003
2024-06-26 21:08:11.987411,4.83253218
2024-06-26 21:08:12.148487,4.83181744
2024-06-26 21:08:12.309310,4.83106379
2024-06-26 21:08:12.481215,4.83020645
